Unnamed: 0,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1147,711711483,Existing Customer,61,M,0,High School,Married,$80K - $120K,Blue,50,4,1,3,2800.0,2448,352.0,0.5489999999999999,1433,40,0.481,0.8740000000000001
4522,717967833,Existing Customer,55,F,1,Unknown,Married,Less than $40K,Blue,36,3,1,0,2677.0,1555,1122.0,0.639,4757,81,0.688,0.581
1803,719628033,Existing Customer,33,F,1,Post-Graduate,Married,Unknown,Blue,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273
7584,778849908,Existing Customer,59,F,1,Doctorate,Married,Less than $40K,Blue,40,3,3,1,2687.0,2452,235.0,0.8170000000000001,4697,81,0.7609999999999999,0.913
4791,823904133,Attrited Customer,53,F,2,College,Single,Unknown,Blue,49,2,2,4,10195.0,0,10195.0,0.629,2489,54,0.385,0.0
3077,712623258,Attrited Customer,42,F,3,Graduate,Married,Less than $40K,Blue,36,2,3,3,5505.0,2517,2988.0,0.7290000000000001,2272,42,0.4479999999999999,0.457
3053,716934333,Existing Customer,50,M,3,Uneducated,Single,$80K - $120K,Blue,40,3,1,4,13306.0,2458,10848.0,0.516,3556,68,0.581,0.185
8639,718665933,Existing Customer,43,M,3,Unknown,Divorced,$120K +,Blue,30,3,1,2,34516.0,2517,31999.0,0.77,7437,86,0.623,0.073
3410,823635033,Existing Customer,49,F,2,High School,Married,Less than $40K,Blue,45,6,2,5,8353.0,1535,6818.0,1.3230000000000002,4200,83,0.804,0.184
10035,818712633,Existing Customer,41,F,3,Graduate,Single,Less than $40K,Blue,36,4,6,2,4133.0,1067,3066.0,0.632,16100,119,0.608,0.258
7897,713726958,Attrited Customer,40,F,3,Doctorate,Married,Less than $40K,Blue,21,5,2,2,1728.0,0,1728.0,0.41,2191,38,0.357,0.0
7157,778919583,Existing Customer,49,F,0,Graduate,Married,Less than $40K,Blue,30,3,2,0,1604.0,1112,492.0,0.618,4253,68,0.7440000000000001,0.693
8170,789218433,Existing Customer,33,F,3,Unknown,Married,$40K - $60K,Blue,22,2,3,2,1438.3,0,1438.3,0.7609999999999999,4528,86,0.6859999999999999,0.0
8853,818280108,Existing Customer,43,F,4,High School,Single,Less than $40K,Blue,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0
6753,715616358,Existing Customer,53,F,0,Graduate,Married,Unknown,Blue,36,5,4,3,5843.0,1162,4681.0,0.765,4405,67,0.8109999999999999,0.1989999999999999
9232,716881683,Attrited Customer,45,M,5,Uneducated,Married,$80K - $120K,Blue,34,2,3,3,3435.0,2517,918.0,0.332,5567,51,0.545,0.733
5082,710854008,Existing Customer,48,M,3,Unknown,Unknown,$40K - $60K,Blue,37,3,2,4,6541.0,1119,5422.0,0.496,3902,63,0.432,0.171
5665,715625658,Existing Customer,49,F,3,High School,Married,Less than $40K,Blue,36,3,1,3,4476.0,1492,2984.0,0.933,4603,87,0.706,0.3329999999999999
5700,718940208,Existing Customer,55,F,0,Graduate,Single,Unknown,Blue,44,6,1,3,18202.0,1841,16361.0,0.76,3551,68,0.7,0.1009999999999999
3519,712287333,Existing Customer,39,M,1,Uneducated,Single,$80K - $120K,Blue,30,3,1,4,34516.0,2055,32461.0,0.589,4048,74,0.51,0.06
9531,721294533,Existing Customer,48,M,4,Graduate,Married,$80K - $120K,Blue,34,1,1,1,34516.0,738,33778.0,0.7190000000000001,15143,121,0.635,0.021
8216,788802483,Existing Customer,47,F,3,Uneducated,Unknown,Less than $40K,Blue,29,2,2,3,2814.0,1595,1219.0,0.6579999999999999,4766,87,0.5820000000000001,0.5670000000000001
6734,720210483,Existing Customer,43,F,3,High School,Unknown,Unknown,Blue,28,6,2,3,6720.0,2143,4577.0,0.8140000000000001,5049,85,0.735,0.319
2818,710799783,Existing Customer,35,M,2,Unknown,Married,$120K +,Blue,36,4,3,4,15202.0,1779,13423.0,1.392,3143,60,0.579,0.1169999999999999
7644,718067658,Existing Customer,53,F,3,Unknown,Single,Unknown,Blue,40,6,3,1,3998.0,0,3998.0,0.638,4223,79,0.7170000000000001,0.0
7765,719112258,Existing Customer,42,M,4,College,Unknown,$60K - $80K,Blue,35,3,3,3,2516.0,1360,1156.0,1.193,4692,79,0.6809999999999999,0.541
7784,714087258,Existing Customer,49,F,1,Uneducated,Divorced,Less than $40K,Blue,36,2,3,2,1838.0,0,1838.0,0.65,5156,72,0.895,0.0
5270,709443633,Existing Customer,38,F,1,Uneducated,Married,Less than $40K,Blue,26,5,1,1,4345.0,838,3507.0,0.593,4770,62,0.722,0.193
0,768805383,Existing Customer,45,M,3,High School,Married,$60K - $80K,Blue,39,5,1,3,12691.0,777,11914.0,1.335,1144,42,1.625,0.061
3071,803776533,Existing Customer,46,M,2,Post-Graduate,Single,$60K - $80K,Blue,41,3,3,2,10077.0,0,10077.0,0.639,2118,52,0.5760000000000001,0.0
7670,718230933,Attrited Customer,45,M,4,Graduate,Single,Less than $40K,Blue,36,5,2,3,1438.3,1060,378.3,0.301,1253,29,0.318,0.737
543,712419708,Existing Customer,56,F,2,Post-Graduate,Married,Less than $40K,Blue,48,6,1,2,4930.0,2259,2671.0,1.134,2194,53,0.606,0.4579999999999999
1339,781131483,Existing Customer,55,M,2,High School,Married,$80K - $120K,Blue,47,3,1,4,5741.0,1894,3847.0,1.111,2170,51,0.962,0.33
349,772712658,Existing Customer,62,F,0,Uneducated,Married,Less than $40K,Blue,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789,0.435
9556,713986908,Existing Customer,50,F,2,High School,Married,Unknown,Blue,40,2,3,2,10748.0,1084,9664.0,0.868,16541,126,0.68,0.1009999999999999
2692,799731033,Existing Customer,34,F,2,Doctorate,Single,Less than $40K,Blue,28,3,3,2,1438.3,0,1438.3,0.892,3044,91,0.8959999999999999,0.0
6821,780814158,Existing Customer,57,F,3,High School,Unknown,Less than $40K,Blue,39,6,4,2,2781.0,992,1789.0,0.701,4577,81,0.929,0.357
5820,721396758,Existing Customer,35,F,4,Doctorate,Married,Less than $40K,Blue,36,3,1,3,1438.3,606,832.3,0.6920000000000001,5062,80,0.818,0.421
457,779504058,Existing Customer,46,F,2,Post-Graduate,Married,Less than $40K,Blue,28,5,1,1,5014.0,1910,3104.0,0.863,1209,25,1.5,0.381
9149,718732833,Attrited Customer,56,F,1,College,Single,Less than $40K,Blue,48,4,2,2,2783.0,1763,1020.0,0.344,3967,42,0.4,0.633
2927,816312633,Existing Customer,52,F,3,College,Married,$40K - $60K,Blue,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0
9689,718042383,Existing Customer,38,M,1,Uneducated,Unknown,$40K - $60K,Blue,18,3,3,3,3523.0,1379,2144.0,0.71,15108,118,0.71,0.391
8176,710780883,Existing Customer,48,F,5,Uneducated,Single,$40K - $60K,Blue,38,1,2,3,2446.0,1461,985.0,0.86,4610,78,0.773,0.597
5503,713334483,Attrited Customer,46,M,1,Post-Graduate,Single,$60K - $80K,Blue,32,5,2,3,8766.0,0,8766.0,0.7020000000000001,2263,35,0.522,0.0
5414,788856408,Existing Customer,50,F,5,Uneducated,Married,Unknown,Blue,34,5,5,2,3317.0,1041,2276.0,0.923,4264,75,1.027,0.314
131,822063408,Existing Customer,43,M,4,Unknown,Married,$40K - $60K,Blue,39,5,1,2,6111.0,2517,3594.0,0.632,1221,16,2.2,0.412
2045,711836733,Existing Customer,43,M,3,Graduate,Single,$120K +,Blue,31,3,3,3,1438.3,0,1438.3,0.6629999999999999,1867,45,0.875,0.0
6153,711061908,Existing Customer,48,F,1,Graduate,Married,Less than $40K,Blue,38,6,2,3,1449.0,749,700.0,0.943,4039,50,0.852,0.517
8401,708928008,Existing Customer,34,F,2,High School,Single,$40K - $60K,Blue,36,2,3,1,1677.0,0,1677.0,0.7,4035,87,0.8909999999999999,0.0
2884,710268858,Existing Customer,33,F,4,Graduate,Single,Less than $40K,Blue,22,5,1,2,2001.0,1217,784.0,0.775,3162,99,0.7070000000000001,0.608
2531,714947883,Existing Customer,59,M,1,Graduate,Married,$40K - $60K,Blue,36,6,2,2,2300.0,1965,335.0,0.596,1693,27,0.688,0.8540000000000001
6143,789122808,Attrited Customer,41,F,4,College,Married,$40K - $60K,Blue,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0
7983,715463133,Existing Customer,40,M,5,High School,Single,$120K +,Blue,31,1,1,3,34516.0,1427,33089.0,0.706,3699,64,0.488,0.0409999999999999
2894,711251133,Existing Customer,37,M,0,Post-Graduate,Single,$80K - $120K,Blue,27,5,2,3,15326.0,0,15326.0,1.159,2990,55,0.964,0.0
1224,708488208,Existing Customer,57,F,3,Uneducated,Married,Less than $40K,Blue,47,5,3,3,2515.0,1922,593.0,1.181,2231,58,0.611,0.764
5909,714312708,Existing Customer,44,M,0,High School,Single,$60K - $80K,Blue,36,6,3,2,6606.0,2517,4089.0,0.825,4493,68,0.659,0.381
8587,823833483,Existing Customer,41,M,3,Graduate,Single,$40K - $60K,Blue,37,3,3,2,7839.0,1544,6295.0,0.715,7904,83,0.804,0.1969999999999999
9173,780588258,Existing Customer,53,F,5,Unknown,Married,Less than $40K,Blue,42,1,2,2,4021.0,1745,2276.0,0.784,14567,120,0.846,0.434
9815,789780033,Existing Customer,33,M,3,College,Married,$80K - $120K,Silver,22,6,2,2,34516.0,917,33599.0,0.764,14202,114,0.7809999999999999,0.027
8897,709269708,Existing Customer,45,M,4,Graduate,Single,$120K +,Platinum,34,2,2,1,34516.0,1488,33028.0,0.732,7281,95,0.532,0.043
592,710541858,Existing Customer,45,M,3,High School,Married,Less than $40K,Blue,33,6,5,0,7717.0,1430,6287.0,0.8220000000000001,1248,37,0.85,0.185
6502,714894708,Attrited Customer,53,M,1,Uneducated,Unknown,$120K +,Blue,45,4,4,2,23958.0,2517,21441.0,0.7020000000000001,2777,45,0.552,0.105
1780,743265108,Existing Customer,37,M,4,College,Single,$60K - $80K,Blue,30,5,1,4,15936.0,827,15109.0,1.085,2477,49,1.042,0.052
9771,716728233,Existing Customer,47,F,4,High School,Married,Less than $40K,Blue,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46
5289,823624158,Existing Customer,53,F,2,Doctorate,Single,Unknown,Blue,49,3,2,2,4500.0,0,4500.0,0.7609999999999999,4579,78,0.8140000000000001,0.0
8610,718078008,Existing Customer,40,M,2,College,Divorced,$60K - $80K,Blue,36,3,2,1,20304.0,0,20304.0,0.809,7494,85,0.667,0.0
5064,780496833,Attrited Customer,56,F,1,College,Single,Less than $40K,Blue,43,3,2,2,2846.0,0,2846.0,0.747,2122,44,0.419,0.0
2724,710884683,Existing Customer,48,M,4,Graduate,Married,$80K - $120K,Silver,40,6,2,5,34516.0,807,33709.0,0.967,3937,80,1.051,0.023
6384,815504583,Attrited Customer,48,F,4,Graduate,Single,$40K - $60K,Blue,43,3,2,4,1538.0,0,1538.0,0.684,2275,43,0.483,0.0
6051,721537683,Existing Customer,50,F,3,Post-Graduate,Married,Unknown,Blue,41,3,3,3,5471.0,1342,4129.0,0.5770000000000001,4002,67,0.763,0.245
3497,714779733,Existing Customer,44,M,4,Unknown,Single,$60K - $80K,Blue,36,3,1,4,10998.0,1586,9412.0,0.907,2237,33,0.435,0.144
6524,718263108,Attrited Customer,44,F,3,Unknown,Divorced,Less than $40K,Blue,32,3,3,2,1693.0,1457,236.0,0.919,2829,42,0.615,0.861
6258,713060283,Existing Customer,43,F,5,Graduate,Married,$40K - $60K,Blue,34,5,1,3,7135.0,1164,5971.0,1.127,3746,81,1.189,0.163
1805,769095558,Existing Customer,59,M,1,Doctorate,Single,$60K - $80K,Blue,53,3,2,2,9055.0,1560,7495.0,0.696,1755,45,0.8,0.172
2191,708446808,Existing Customer,33,M,1,Post-Graduate,Married,$80K - $120K,Blue,36,4,3,2,2946.0,1359,1587.0,0.746,2017,48,0.455,0.461
5129,716739258,Existing Customer,43,F,4,Unknown,Single,Less than $40K,Blue,33,5,2,4,1438.3,0,1438.3,0.679,3932,62,0.7709999999999999,0.0
8688,715469583,Existing Customer,40,F,2,Graduate,Unknown,$40K - $60K,Blue,36,3,1,2,2136.0,1250,886.0,0.74,7782,88,0.66,0.585
6350,713432508,Existing Customer,42,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,3,2,4328.0,1749,2579.0,0.8059999999999999,4593,72,1.0,0.4039999999999999
9084,809425533,Existing Customer,45,F,2,Uneducated,Divorced,$40K - $60K,Silver,40,5,2,2,15785.0,1174,14611.0,0.732,8097,105,0.8420000000000001,0.074
1190,719127558,Existing Customer,43,M,2,High School,Divorced,$80K - $120K,Blue,31,6,2,4,34516.0,1075,33441.0,0.727,3015,65,0.477,0.031
9254,720535008,Existing Customer,46,M,4,Uneducated,Single,$80K - $120K,Blue,36,1,2,3,10492.0,1094,9398.0,0.915,13764,104,0.733,0.104
265,809855808,Existing Customer,51,F,2,Graduate,Married,Less than $40K,Blue,46,5,2,2,5207.0,1650,3557.0,0.708,1339,20,0.5379999999999999,0.317
6916,717862308,Existing Customer,45,F,2,College,Divorced,$40K - $60K,Blue,27,6,3,2,2901.0,2384,517.0,0.7170000000000001,3835,78,0.5920000000000001,0.8220000000000001
4336,715500558,Existing Customer,45,F,3,Graduate,Married,Unknown,Blue,36,3,1,4,1637.0,774,863.0,1.126,4120,78,1.0,0.473
9357,716340783,Existing Customer,48,M,4,High School,Married,$80K - $120K,Blue,36,1,1,2,21526.0,1320,20206.0,0.762,14441,105,0.875,0.061
856,708895158,Existing Customer,46,M,2,Unknown,Married,$80K - $120K,Blue,34,3,3,3,2925.0,2365,560.0,0.691,1371,30,0.579,0.809
2859,712936908,Existing Customer,36,M,3,Unknown,Single,$60K - $80K,Blue,36,3,1,1,11684.0,1786,9898.0,0.8059999999999999,2969,88,0.7959999999999999,0.153
3429,717661908,Existing Customer,37,M,5,Doctorate,Single,$80K - $120K,Silver,36,4,1,1,34516.0,0,34516.0,0.711,2681,55,0.618,0.0
4762,768624258,Attrited Customer,55,F,2,Graduate,Single,Less than $40K,Blue,49,2,1,2,1583.0,234,1349.0,0.639,2541,36,0.385,0.148
4657,715339758,Existing Customer,64,F,1,High School,Divorced,Unknown,Blue,36,3,3,1,18038.0,1184,16854.0,0.8270000000000001,4168,64,0.6,0.066
7803,716299608,Attrited Customer,58,F,3,Unknown,Divorced,Less than $40K,Blue,36,2,2,3,1508.0,0,1508.0,0.4579999999999999,1990,31,0.192,0.0
4534,719267283,Existing Customer,35,F,2,Doctorate,Married,$40K - $60K,Blue,27,6,1,0,1953.0,1554,399.0,0.581,4598,71,0.6509999999999999,0.7959999999999999
316,712701333,Existing Customer,53,M,3,High School,Married,$60K - $80K,Blue,43,5,3,2,5264.0,2169,3095.0,0.374,1219,27,0.5,0.412
6714,715395933,Existing Customer,44,F,3,College,Unknown,Unknown,Blue,35,5,2,2,11238.0,2336,8902.0,0.911,5302,70,0.892,0.208
2301,719207733,Existing Customer,61,F,0,High School,Married,Less than $40K,Blue,53,5,2,0,3396.0,802,2594.0,0.5479999999999999,1418,36,0.5,0.236
6079,714046608,Existing Customer,49,M,0,Doctorate,Married,$60K - $80K,Blue,39,5,6,3,19719.0,1395,18324.0,0.565,3572,73,0.738,0.071
3542,710577708,Existing Customer,35,M,1,Unknown,Single,$40K - $60K,Blue,25,5,3,3,2657.0,1983,674.0,0.831,2591,59,0.903,0.746
6071,813905508,Existing Customer,57,F,3,Uneducated,Single,Less than $40K,Blue,52,4,3,3,2002.0,1188,814.0,0.63,3735,73,0.659,0.593
9089,711458583,Existing Customer,47,M,2,College,Married,$60K - $80K,Silver,35,2,1,1,34516.0,1349,33167.0,0.674,8582,106,0.767,0.039
2055,716399583,Existing Customer,34,M,1,Uneducated,Married,$120K +,Blue,36,6,2,1,19630.0,1251,18379.0,1.399,2286,39,0.696,0.064
6686,719245983,Existing Customer,46,F,4,Post-Graduate,Married,Unknown,Blue,38,6,3,2,13816.0,955,12861.0,0.6990000000000001,4238,73,0.659,0.069
2709,719148633,Existing Customer,53,F,2,Graduate,Married,Less than $40K,Blue,46,6,2,4,2413.0,2015,398.0,0.47,1398,24,0.7140000000000001,0.835
958,721051908,Existing Customer,45,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7552.0,0,7552.0,0.4629999999999999,1393,32,0.455,0.0
9131,815078433,Existing Customer,42,F,4,Unknown,Married,Less than $40K,Blue,37,2,1,3,6551.0,1718,4833.0,1.207,13363,99,0.623,0.262
9110,789582483,Existing Customer,60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369.0,1813,7556.0,0.6579999999999999,7699,101,0.629,0.1939999999999999
6110,712133508,Existing Customer,41,F,3,College,Single,$40K - $60K,Blue,22,5,0,2,2577.0,1582,995.0,0.6970000000000001,4734,75,0.596,0.614
103,721091583,Existing Customer,44,F,2,Graduate,Single,Less than $40K,Blue,32,3,3,3,3031.0,1879,1152.0,0.7879999999999999,1298,15,1.5,0.62
8845,712381683,Existing Customer,42,F,4,Unknown,Married,Unknown,Blue,36,1,4,2,7469.0,837,6632.0,0.828,8281,80,0.7390000000000001,0.1119999999999999
3698,719301258,Existing Customer,61,M,0,Post-Graduate,Single,$40K - $60K,Silver,42,4,3,2,15939.0,0,15939.0,0.7909999999999999,3982,68,0.943,0.0
8386,801363633,Existing Customer,60,F,2,Graduate,Married,Unknown,Blue,54,1,2,2,3356.0,1664,1692.0,0.862,5200,81,0.929,0.496
5197,709766808,Existing Customer,49,F,2,Uneducated,Married,Unknown,Blue,36,4,3,2,5099.0,1178,3921.0,0.912,3819,82,0.8640000000000001,0.231
1835,809941233,Existing Customer,53,M,1,Graduate,Married,$80K - $120K,Blue,48,4,1,3,3074.0,2390,684.0,0.421,1377,38,0.583,0.777
4147,780006783,Attrited Customer,59,M,1,Uneducated,Single,$40K - $60K,Silver,49,3,2,2,15809.0,0,15809.0,0.992,3109,48,0.412,0.0
9281,766821033,Attrited Customer,61,M,0,Unknown,Single,$120K +,Blue,46,6,3,3,4650.0,1162,3488.0,0.82,7976,74,1.056,0.25
6654,713923233,Existing Customer,46,M,3,High School,Married,$80K - $120K,Blue,36,6,3,3,2790.0,2185,605.0,0.6709999999999999,3392,86,0.755,0.7829999999999999
7258,709077933,Existing Customer,26,F,0,High School,Married,Less than $40K,Blue,18,5,3,2,5422.0,682,4740.0,0.892,4460,62,0.6759999999999999,0.126
7737,794719983,Attrited Customer,44,F,4,High School,Unknown,Less than $40K,Blue,38,2,2,3,2616.0,2505,111.0,0.828,2576,42,0.5,0.958
7852,712111608,Existing Customer,59,F,2,Post-Graduate,Single,Less than $40K,Blue,54,1,1,3,1438.3,0,1438.3,0.61,4919,72,0.7559999999999999,0.0
8675,714166833,Existing Customer,44,F,3,Graduate,Single,Less than $40K,Silver,34,3,3,2,13609.0,1432,12177.0,0.836,7796,77,0.7909999999999999,0.105
4250,718582158,Existing Customer,48,M,2,Unknown,Married,$120K +,Blue,35,3,3,4,10642.0,1715,8927.0,0.705,4183,74,0.762,0.161
7707,710612583,Existing Customer,52,M,4,High School,Unknown,$60K - $80K,Blue,36,6,3,2,2597.0,1740,857.0,0.71,5037,80,0.778,0.67
6394,713193408,Existing Customer,59,F,0,Unknown,Single,Less than $40K,Blue,52,3,3,3,2533.0,2076,457.0,0.738,3816,75,0.8290000000000001,0.82
2588,720216108,Existing Customer,27,F,2,College,Divorced,Less than $40K,Blue,14,4,3,3,2549.0,2130,419.0,0.693,2605,61,0.794,0.836
7864,715516458,Attrited Customer,42,F,1,High School,Married,$40K - $60K,Blue,36,5,3,2,2705.0,2430,275.0,0.698,2602,43,0.433,0.898
9567,769396158,Attrited Customer,55,M,1,College,Single,$80K - $120K,Blue,43,2,2,3,24884.0,0,24884.0,0.072,5107,53,0.293,0.0
4902,780383358,Existing Customer,48,M,3,Graduate,Married,$60K - $80K,Blue,38,6,1,0,5649.0,748,4901.0,1.077,4683,72,0.946,0.132
286,720272958,Attrited Customer,48,M,2,High School,Married,$120K +,Blue,36,3,3,3,27126.0,0,27126.0,0.953,1000,25,0.7859999999999999,0.0
3297,711861258,Existing Customer,65,F,1,Uneducated,Single,Less than $40K,Blue,36,3,2,3,4182.0,0,4182.0,0.691,4046,57,0.629,0.0
8732,717656433,Existing Customer,50,F,2,Graduate,Single,Less than $40K,Blue,40,1,2,2,2167.0,988,1179.0,0.619,7199,83,0.7290000000000001,0.456
1597,713075283,Existing Customer,51,M,3,High School,Single,$120K +,Blue,36,5,1,4,20741.0,2504,18237.0,0.8,1818,51,1.04,0.121
9612,778643733,Attrited Customer,48,F,1,Uneducated,Single,$40K - $60K,Gold,28,3,2,1,23981.0,1454,22527.0,0.925,9140,64,0.684,0.061
1180,789611283,Existing Customer,44,M,4,Graduate,Married,$40K - $60K,Blue,38,5,2,3,5452.0,2091,3361.0,0.813,1347,30,0.5,0.384
7568,714506583,Existing Customer,48,F,4,Graduate,Unknown,Less than $40K,Blue,38,4,3,1,1438.3,0,1438.3,0.647,4601,78,0.625,0.0
6296,717022533,Existing Customer,43,F,2,Post-Graduate,Single,$40K - $60K,Blue,36,4,1,3,2283.0,0,2283.0,0.899,4088,66,0.8859999999999999,0.0
8,710930508,Existing Customer,37,M,3,Uneducated,Single,$60K - $80K,Blue,36,5,2,0,22352.0,2517,19835.0,3.355,1350,24,1.182,0.113
6138,710650608,Existing Customer,51,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,2,19262.0,1480,17782.0,0.649,4812,85,0.7709999999999999,0.077
1253,789048858,Existing Customer,32,F,1,Post-Graduate,Married,Less than $40K,Blue,20,5,2,3,2234.0,1865,369.0,0.732,2115,59,0.439,0.835
8274,793597833,Existing Customer,49,F,0,Post-Graduate,Single,Less than $40K,Blue,43,1,3,1,2481.0,1568,913.0,0.537,4466,69,0.5329999999999999,0.632
9698,711684408,Attrited Customer,50,F,0,Graduate,Married,Less than $40K,Blue,38,2,3,1,4935.0,1574,3361.0,1.01,8527,84,0.5,0.319
3649,711372258,Existing Customer,59,M,1,College,Single,$40K - $60K,Blue,51,4,2,2,5042.0,1002,4040.0,1.108,2897,62,0.632,0.1989999999999999
567,789115833,Existing Customer,44,M,4,High School,Single,$60K - $80K,Blue,32,5,3,2,3233.0,1034,2199.0,0.759,1256,29,0.706,0.32
2753,711023508,Existing Customer,55,F,1,Graduate,Married,Unknown,Blue,43,5,4,2,3161.0,1389,1772.0,0.307,1547,30,0.429,0.439
8953,714019083,Existing Customer,40,F,1,Graduate,Married,Less than $40K,Blue,30,1,1,3,2019.0,803,1216.0,0.882,8426,102,0.478,0.3979999999999999
8611,798546408,Existing Customer,61,F,1,College,Single,Less than $40K,Blue,55,2,3,2,8283.0,1444,6839.0,0.698,7553,104,0.529,0.174
1730,713830233,Existing Customer,47,F,5,High School,Married,$40K - $60K,Blue,36,5,3,2,7061.0,1813,5248.0,0.7440000000000001,1831,60,0.5,0.257
6587,785351133,Existing Customer,61,F,1,Graduate,Unknown,$40K - $60K,Blue,55,4,3,3,1438.3,0,1438.3,0.573,4518,81,0.723,0.0
6755,806900508,Existing Customer,53,F,1,High School,Married,Less than $40K,Blue,48,5,3,3,2036.0,1716,320.0,0.69,4161,75,0.7440000000000001,0.843
7748,709850508,Attrited Customer,33,F,2,Graduate,Married,Less than $40K,Blue,20,3,2,5,3202.0,0,3202.0,1.012,2917,37,0.682,0.0
6324,713656308,Existing Customer,56,F,0,High School,Married,Less than $40K,Blue,48,3,3,1,1438.3,0,1438.3,0.618,4210,75,0.5,0.0
782,710831133,Existing Customer,42,M,3,Unknown,Married,$80K - $120K,Blue,36,5,2,2,18085.0,1487,16598.0,0.792,1582,47,1.043,0.0819999999999999
8480,778264008,Existing Customer,41,F,3,College,Single,$40K - $60K,Blue,32,2,1,2,3104.0,1954,1150.0,0.473,4699,77,0.925,0.63
4379,780688383,Existing Customer,35,M,1,Graduate,Unknown,$80K - $120K,Blue,24,4,2,3,21114.0,0,21114.0,0.6970000000000001,3534,56,1.0,0.0
4035,817616433,Existing Customer,55,F,2,College,Unknown,Unknown,Blue,41,6,2,2,7613.0,0,7613.0,0.68,4268,69,0.725,0.0
2167,770647233,Existing Customer,35,F,2,High School,Married,Less than $40K,Blue,21,5,6,3,2157.0,1188,969.0,0.847,2111,59,0.639,0.551
952,709624533,Existing Customer,55,F,2,High School,Married,Less than $40K,Blue,45,5,2,0,3187.0,2517,670.0,1.144,1627,38,0.652,0.79
6711,772580958,Existing Customer,57,F,2,Uneducated,Married,Unknown,Blue,47,3,2,2,3136.0,2138,998.0,0.6990000000000001,4930,80,0.7390000000000001,0.682
3184,720446508,Existing Customer,50,F,2,Uneducated,Single,Less than $40K,Blue,36,5,3,2,1721.0,1037,684.0,0.721,2681,57,0.727,0.603
9234,717565233,Existing Customer,51,M,3,Doctorate,Single,$80K - $120K,Blue,38,2,3,2,31346.0,1318,30028.0,0.862,13303,92,0.804,0.042
2316,721205508,Existing Customer,47,M,4,High School,Married,$80K - $120K,Blue,36,3,3,4,8217.0,0,8217.0,0.6779999999999999,1848,56,0.514,0.0
7495,772857558,Existing Customer,47,M,4,Graduate,Married,$60K - $80K,Blue,30,4,2,3,2257.0,896,1361.0,0.68,4618,94,0.516,0.397
8630,720935658,Existing Customer,57,F,4,Post-Graduate,Single,Less than $40K,Blue,45,2,2,3,3059.0,1744,1315.0,0.614,7709,89,0.561,0.57
9907,714543633,Attrited Customer,45,F,3,Unknown,Single,Less than $40K,Blue,36,1,2,5,7500.0,0,7500.0,0.5760000000000001,8024,78,0.696,0.0
6902,714528258,Existing Customer,46,M,2,Graduate,Divorced,$60K - $80K,Blue,39,3,1,1,3299.0,870,2429.0,0.63,4904,75,0.8290000000000001,0.264
5753,714581358,Attrited Customer,48,F,3,Graduate,Single,Less than $40K,Blue,43,3,3,4,1502.0,0,1502.0,0.529,2204,36,0.44,0.0
2319,806170158,Existing Customer,39,M,4,Graduate,Single,$60K - $80K,Gold,34,3,3,2,34516.0,542,33974.0,0.866,3899,78,0.857,0.016
1413,708173433,Existing Customer,26,F,1,Unknown,Single,$40K - $60K,Blue,14,4,2,4,5645.0,2324,3321.0,0.655,2482,57,0.727,0.412
8812,720412308,Existing Customer,40,M,4,Unknown,Married,$80K - $120K,Blue,36,2,1,1,34516.0,2330,32186.0,0.693,7635,75,0.667,0.068
764,716991933,Attrited Customer,53,F,3,Uneducated,Single,Less than $40K,Blue,35,6,3,1,9786.0,0,9786.0,0.701,820,25,0.562,0.0
3602,711964533,Existing Customer,44,M,3,College,Married,$40K - $60K,Blue,36,3,3,2,6111.0,2517,3594.0,0.733,4155,68,0.659,0.412
7438,818791833,Existing Customer,42,F,3,Graduate,Married,Less than $40K,Blue,37,4,2,1,2730.0,1303,1427.0,1.308,4750,76,0.9,0.477
9039,778420383,Existing Customer,49,M,1,Graduate,Married,$120K +,Blue,29,2,3,2,7650.0,2045,5605.0,0.8909999999999999,8609,109,0.758,0.267
3316,826717533,Existing Customer,42,M,3,Graduate,Unknown,$80K - $120K,Blue,38,6,1,1,16105.0,724,15381.0,0.949,4631,76,0.767,0.045
36,713962233,Existing Customer,55,F,3,Graduate,Married,Less than $40K,Blue,36,6,2,3,3035.0,2298,737.0,1.724,1877,37,1.176,0.757
4387,708642708,Attrited Customer,40,F,2,Uneducated,Married,Unknown,Blue,36,3,2,3,13019.0,0,13019.0,0.487,1484,33,0.435,0.0
